Time,Symbol,Price,Quantity,Type,Status,Value,Tag 
2006-02-01T14:30:00Z,MMM,51.7443105,9638,Market,Filled,498711.664599,Warning: fill at stale price (2/1/2006 12:00:00 AM America/New_York) 
2006-02-01T14:30:00Z,INTC,14.31120187,34842,Market,Filled,498630.89555454,Warning: fill at stale price (2/1/2006 12:00:00 AM America/New_York) 
2006-02-01T14:30:00Z,IBM,58.1756628,8570,Market,Filled,498565.430196,Warning: fill at stale price (2/1/2006 12:00:00 AM America/New_York) 
2006-02-01T14:30:00Z,NKE,8.430804,59124,Market,Filled,498462.855696,Warning: fill at stale price (2/1/2006 12:00:00 AM America/New_York) 
2006-03-01T14:30:00Z,INTC,13.93325444,-34842,Market,Filled,-485462.45119848,Liquidated - Warning: fill at stale price (3/1/2006 12:00:00 AM America/New_York) 
2006-03-01T14:30:00Z,MMM,52.6298328,-9638,Market,Filled,-507246.3285264,Liquidated - Warning: fill at stale price (3/1/2006 12:00:00 AM America/New_York) 
2006-03-01T14:30:00Z,NKE,9.0396954,-59124,Market,Filled,-534462.9508296,Liquidated - Warning: fill at stale price (3/1/2006 12:00:00 AM America/New_York) 
2006-03-01T14:30:00Z,IBM,57.4973048,-8570,Market,Filled,-492751.902136,Liquidated - Warning: fill at stale price (3/1/2006 12:00:00 AM America/New_York) 
2006-03-01T14:30:00Z,MCD,23.5430165,21699,Market,Filled,510859.9150335,Warning: fill at stale price (3/1/2006 12:00:00 AM America/New_York) 
2006-03-01T14:30:00Z,TRV,30.95145501,16504,Market,Filled,510822.81348504,Warning: fill at stale price (3/1/2006 12:00:00 AM America/New_York) 
2006-03-01T14:30:00Z,XOM,40.95053341,12473,Market,Filled,510776.00322293,Warning: fill at stale price (3/1/2006 12:00:00 AM America/New_York) 
2006-03-01T14:30:00Z,AMZN,37.42,13649,Market,Filled,510745.58,Warning: fill at stale price (3/1/2006 12:00:00 AM America/New_York) 
2006-04-03T13:30:00Z,MCD,23.18548645,-21699,Market,Filled,-503101.87047855,Liquidated - Warning: fill at stale price (4/1/2006 12:00:00 AM America/New_York) 
2006-04-03T13:30:00Z,XOM,41.97102153,-12473,Market,Filled,-523504.55154369,Liquidated - Warning: fill at stale price (4/1/2006 12:00:00 AM America/New_York) 
2006-04-03T13:30:00Z,TRV,30.30711096,-16504,Market,Filled,-500188.55928384,Liquidated - Warning: fill at stale price (4/1/2006 12:00:00 AM America/New_York) 
2006-04-03T13:30:00Z,AMZN,36.55,-13649,Market,Filled,-498870.95,Liquidated - Warning: fill at stale price (4/1/2006 12:00:00 AM America/New_York) 
2006-04-03T13:30:00Z,PFE,14.54039047,34509,Market,Filled,501774.33472923,Warning: fill at stale price (4/1/2006 12:00:00 AM America/New_York) 
2006-04-03T13:30:00Z,KO,14.12341854,35522,Market,Filled,501692.07337788,Warning: fill at stale price (4/1/2006 12:00:00 AM America/New_York) 
2006-04-03T13:30:00Z,AXP,42.5296609,11795,Market,Filled,501637.3503155,Warning: fill at stale price (4/1/2006 12:00:00 AM America/New_York) 
2006-04-03T13:30:00Z,DIS,23.16848174,21650,Market,Filled,501597.629671,Warning: fill at stale price (4/1/2006 12:00:00 AM America/New_York) 
2006-05-01T13:30:00Z,PFE,14.77971444,-34509,Market,Filled,-510033.16560996,Liquidated - Warning: fill at stale price (4/29/2006 12:00:00 AM America/New_York) 
2006-05-01T13:30:00Z,AXP,43.67210064,-11795,Market,Filled,-515112.4270488,Liquidated - Warning: fill at stale price (4/29/2006 12:00:00 AM America/New_York) 
2006-05-01T13:30:00Z,DIS,23.20998744,-21650,Market,Filled,-502496.228076,Liquidated - Warning: fill at stale price (4/29/2006 12:00:00 AM America/New_York) 
2006-05-01T13:30:00Z,KO,14.14700812,-35522,Market,Filled,-502530.02243864,Liquidated - Warning: fill at stale price (4/29/2006 12:00:00 AM America/New_York) 
2006-05-01T13:30:00Z,HD,28.6583722,17900,Market,Filled,512984.86238,Warning: fill at stale price (4/29/2006 12:00:00 AM America/New_York) 
2006-05-01T13:30:00Z,AMZN,35.23,14560,Market,Filled,512948.8,Warning: fill at stale price (4/29/2006 12:00:00 AM America/New_York) 
2006-05-01T13:30:00Z,WMT,33.13915974,15478,Market,Filled,512927.91445572,Warning: fill at stale price (4/29/2006 12:00:00 AM America/New_York) 
2006-05-01T13:30:00Z,VZ,15.96265476,32128,Market,Filled,512848.17212928,Warning: fill at stale price (4/29/2006 12:00:00 AM America/New_York) 
2006-06-01T13:30:00Z,HD,27.3312636,-17900,Market,Filled,-489229.61844,Liquidated - Warning: fill at stale price (6/1/2006 12:00:00 AM America/New_York) 
2006-06-01T13:30:00Z,WMT,35.74897785,-15478,Market,Filled,-553322.6791623,Liquidated - Warning: fill at stale price (6/1/2006 12:00:00 AM America/New_York) 
2006-06-01T13:30:00Z,VZ,15.05064093,-32128,Market,Filled,-483546.99179904,Liquidated - Warning: fill at stale price (6/1/2006 12:00:00 AM America/New_York) 
2006-06-01T13:30:00Z,AMZN,34.53,-14560,Market,Filled,-502756.8,Liquidated - Warning: fill at stale price (6/1/2006 12:00:00 AM America/New_York) 
2006-06-01T13:30:00Z,TLT,54.37107795,36870,Market,Filled,2004661.6440165,Warning: fill at stale price (6/1/2006 12:00:00 AM America/New_York) 
2006-07-03T13:30:00Z,TLT,55.07055108,-36870,Market,Filled,-2030451.2183196,Liquidated - Warning: fill at stale price (7/1/2006 12:00:00 AM America/New_York) 
2006-07-03T13:30:00Z,TLT,55.07055108,37322,Market,Filled,2055343.1074078,Warning: fill at stale price (7/1/2006 12:00:00 AM America/New_York) 
2006-08-01T13:30:00Z,TLT,56.16283749,-37322,Market,Filled,-2096109.4208018,Liquidated - Warning: fill at stale price (8/1/2006 12:00:00 AM America/New_York) 
2006-08-01T13:30:00Z,CSCO,14.12093756,37815,Market,Filled,533983.2538314,Warning: fill at stale price (8/1/2006 12:00:00 AM America/New_York) 
2006-08-01T13:30:00Z,WMT,32.84183703,16258,Market,Filled,533942.58643374,Warning: fill at stale price (8/1/2006 12:00:00 AM America/New_York) 
2006-08-01T13:30:00Z,CAT,49.88146086,10703,Market,Filled,533881.27558458,Warning: fill at stale price (8/1/2006 12:00:00 AM America/New_York) 
2006-08-01T13:30:00Z,BA,56.43710512,9460,Market,Filled,533895.0144352,Warning: fill at stale price (8/1/2006 12:00:00 AM America/New_York) 
2006-09-01T13:30:00Z,CAT,0,1565,Market,Invalid,0, 
2006-09-01T13:30:00Z,CSCO,17.394212,-37815,Market,Filled,-657762.12678,Liquidated - Warning: fill at stale price (9/1/2006 12:00:00 AM America/New_York) 
2006-09-01T13:30:00Z,WMT,33.11392498,-16258,Market,Filled,-538366.19232484,Liquidated - Warning: fill at stale price (9/1/2006 12:00:00 AM America/New_York) 
2006-09-01T13:30:00Z,GS,127.6731078,4489,Market,Filled,573124.5809142,Warning: fill at stale price (9/1/2006 12:00:00 AM America/New_York) 
2006-09-01T13:30:00Z,BA,54.81545649,995,Market,Filled,54541.37920755,Warning: fill at stale price (9/1/2006 12:00:00 AM America/New_York) 
2006-09-01T13:30:00Z,CVX,41.2499772,13893,Market,Filled,573085.9332396,Warning: fill at stale price (9/1/2006 12:00:00 AM America/New_York) 
